1482.144854,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,SUBMIT,0X7FF4C9BDBC50,1,,,,,,,
1482.186163,WRITE_BUFFER,END,0Xc12002000|Unknown|0X7FD4C68A3700,10304,,,,,,,
1482.19483,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,START,0,1,,,,,,,
1482.265272,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,END,0X1,1,,,,,,,
1482.287146,clFinish|General,END,,,,,,,,,
1482.292751,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1482.299676,READ_BUFFER,QUEUE,0Xc12000000|Unknown,64,,,,,,,
1482.306636,READ_BUFFER,SUBMIT,0Xc12000000|Unknown,64,,,,,,,
1482.339352,READ_BUFFER,START,0Xc12000000|Unknown|0X7FD4C50A0700,64,,,,,,,
1482.477312,READ_BUFFER,END,0Xc12000000|Unknown|0X7FD4C50A0700,64,,,,,,,
1482.483918,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1482.521405,clWaitForEvents|General,START,,,,,,,,,
1482.525506,clWaitForEvents|General,END,,,,,,,,,
1482.528958,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1482.534283,READ_BUFFER,QUEUE,0Xc12001000|Unknown,1024,,,,,,,
1482.540319,READ_BUFFER,SUBMIT,0Xc12001000|Unknown,1024,,,,,,,
1482.568832,READ_BUFFER,START,0Xc12001000|Unknown|0X7FD4C409E700,1024,,,,,,,
1482.650037,READ_BUFFER,END,0Xc12001000|Unknown|0X7FD4C409E700,1024,,,,,,,
1482.656524,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1482.674185,clWaitForEvents|General,START,,,,,,,,,
1482.677867,clWaitForEvents|General,END,,,,,,,,,
1482.689964,clSetKernelArg|General,START,,,,,,,,,
1482.694257,clSetKernelArg|General,END,,,,,,,,,
1482.697711,clSetKernelArg|General,START,,,,,,,,,
1482.701118,clSetKernelArg|General,END,,,,,,,,,
1482.70444,clSetKernelArg|General,START,,,,,,,,,
1482.70788,clSetKernelArg|General,END,,,,,,,,,
1482.711213,clSetKernelArg|General,START,,,,,,,,,
1482.714585,clSetKernelArg|General,END,,,,,,,,,
1482.717882,clSetKernelArg|General,START,,,,,,,,,
1482.721262,clSetKernelArg|General,END,,,,,,,,,
1482.724564,clSetKernelArg|General,START,,,,,,,,,
1482.727924,clSetKernelArg|General,END,,,,,,,,,
1482.731182,clSetKernelArg|General,START,,,,,,,,,
1482.734595,clSetKernelArg|General,END,,,,,,,,,
1482.737894,clSetKernelArg|General,START,,,,,,,,,
1482.741274,clSetKernelArg|General,END,,,,,,,,,
1482.744555,clSetKernelArg|General,START,,,,,,,,,
1482.74796,clSetKernelArg|General,END,,,,,,,,,
1482.75132,clSetKernelArg|General,START,,,,,,,,,
1482.754758,clSetKernelArg|General,END,,,,,,,,,
1482.758025,clSetKernelArg|General,START,,,,,,,,,
1482.761383,clSetKernelArg|General,END,,,,,,,,,
1482.764654,clSetKernelArg|General,START,,,,,,,,,
1482.768039,clSetKernelArg|General,END,,,,,,,,,
1482.771285,clSetKernelArg|General,START,,,,,,,,,
1482.774636,clSetKernelArg|General,END,,,,,,,,,
1482.777898,clSetKernelArg|General,START,,,,,,,,,
1482.781298,clSetKernelArg|General,END,,,,,,,,,
1482.784579,clSetKernelArg|General,START,,,,,,,,,
1482.787977,clSetKernelArg|General,END,,,,,,,,,
1482.791323,clSetKernelArg|General,START,,,,,,,,,
1482.79471,clSetKernelArg|General,END,,,,,,,,,
1482.798066,clSetKernelArg|General,START,,,,,,,,,
1482.801466,clSetKernelArg|General,END,,,,,,,,,
1482.804751,clSetKernelArg|General,START,,,,,,,,,
1482.808102,clSetKernelArg|General,END,,,,,,,,,
1482.811407,clSetKernelArg|General,START,,,,,,,,,
1482.814758,clSetKernelArg|General,END,,,,,,,,,
1482.818058,clSetKernelArg|General,START,,,,,,,,,
1482.821444,clSetKernelArg|General,END,,,,,,,,,
1482.82472,clSetKernelArg|General,START,,,,,,,,,
1482.82815,clSetKernelArg|General,END,,,,,,,,,
1482.831419,clSetKernelArg|General,START,,,,,,,,,
1482.834813,clSetKernelArg|General,END,,,,,,,,,
1482.838108,clSetKernelArg|General,START,,,,,,,,,
1482.84152,clSetKernelArg|General,END,,,,,,,,,
1482.844935,clEnqueueTask|140689333598480,START,,,,,,,,,
1482.86415,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,QUEUE,0X7FF4C9BDBC50,1,,,,,,,
1482.871953,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,SUBMIT,0X7FF4C9BDBC50,1,,,,,,,
1482.890262,clEnqueueTask|140689333598480,END,,,,,,,,,
1482.895467,clFinish|General,START,,,,,,,,,
1482.899096,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,START,0,1,,,,,,,
1482.971352,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,END,0X1,1,,,,,,,
1482.993751,clFinish|General,END,,,,,,,,,
1482.998526,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1483.004374,READ_BUFFER,QUEUE,0Xc12000000|Unknown,64,,,,,,,
1483.011255,READ_BUFFER,SUBMIT,0Xc12000000|Unknown,64,,,,,,,
1483.029614,READ_BUFFER,START,0Xc12000000|Unknown|0X7FD4C70A4700,64,,,,,,,
1483.082304,READ_BUFFER,END,0Xc12000000|Unknown|0X7FD4C70A4700,64,,,,,,,
1483.088896,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1483.094836,clWaitForEvents|General,START,,,,,,,,,
1483.098677,clWaitForEvents|General,END,,,,,,,,,
1483.102141,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1483.107143,READ_BUFFER,QUEUE,0Xc12001000|Unknown,1024,,,,,,,
1483.112817,READ_BUFFER,SUBMIT,0Xc12001000|Unknown,1024,,,,,,,
1483.129815,READ_BUFFER,START,0Xc12001000|Unknown|0X7FD4C60A2700,1024,,,,,,,
1483.181358,READ_BUFFER,END,0Xc12001000|Unknown|0X7FD4C60A2700,1024,,,,,,,
1483.187898,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1483.193604,clWaitForEvents|General,START,,,,,,,,,
1483.197271,clWaitForEvents|General,END,,,,,,,,,
1483.208977,clSetKernelArg|General,START,,,,,,,,,
1483.213027,clSetKernelArg|General,END,,,,,,,,,
1483.216382,clSetKernelArg|General,START,,,,,,,,,
1483.219826,clSetKernelArg|General,END,,,,,,,,,
1483.223104,clSetKernelArg|General,START,,,,,,,,,
1483.226484,clSetKernelArg|General,END,,,,,,,,,
1483.229745,clSetKernelArg|General,START,,,,,,,,,
1483.233137,clSetKernelArg|General,END,,,,,,,,,
1483.236421,clSetKernelArg|General,START,,,,,,,,,
1483.239793,clSetKernelArg|General,END,,,,,,,,,
1483.243098,clSetKernelArg|General,START,,,,,,,,,
1483.246462,clSetKernelArg|General,END,,,,,,,,,
1483.249749,clSetKernelArg|General,START,,,,,,,,,
1483.253093,clSetKernelArg|General,END,,,,,,,,,
1483.256326,clSetKernelArg|General,START,,,,,,,,,
1483.259747,clSetKernelArg|General,END,,,,,,,,,
1483.262995,clSetKernelArg|General,START,,,,,,,,,
1483.266345,clSetKernelArg|General,END,,,,,,,,,
1483.269618,clSetKernelArg|General,START,,,,,,,,,
1483.272977,clSetKernelArg|General,END,,,,,,,,,
1483.276243,clSetKernelArg|General,START,,,,,,,,,
1483.279596,clSetKernelArg|General,END,,,,,,,,,
1483.282883,clSetKernelArg|General,START,,,,,,,,,
1483.286236,clSetKernelArg|General,END,,,,,,,,,
1483.289545,clSetKernelArg|General,START,,,,,,,,,
1483.292903,clSetKernelArg|General,END,,,,,,,,,
1483.296172,clSetKernelArg|General,START,,,,,,,,,
1483.299538,clSetKernelArg|General,END,,,,,,,,,
1483.302818,clSetKernelArg|General,START,,,,,,,,,
1483.306187,clSetKernelArg|General,END,,,,,,,,,
1483.309457,clSetKernelArg|General,START,,,,,,,,,
1483.312822,clSetKernelArg|General,END,,,,,,,,,
1483.316109,clSetKernelArg|General,START,,,,,,,,,
1483.319471,clSetKernelArg|General,END,,,,,,,,,
1483.322791,clSetKernelArg|General,START,,,,,,,,,
1483.326189,clSetKernelArg|General,END,,,,,,,,,
1483.329439,clSetKernelArg|General,START,,,,,,,,,
1483.332774,clSetKernelArg|General,END,,,,,,,,,
1483.336063,clSetKernelArg|General,START,,,,,,,,,
1483.339502,clSetKernelArg|General,END,,,,,,,,,
1483.342739,clSetKernelArg|General,START,,,,,,,,,
1483.346137,clSetKernelArg|General,END,,,,,,,,,
1483.349417,clSetKernelArg|General,START,,,,,,,,,
1483.352819,clSetKernelArg|General,END,,,,,,,,,
1483.356085,clSetKernelArg|General,START,,,,,,,,,
1483.359482,clSetKernelArg|General,END,,,,,,,,,
1483.362778,clEnqueueTask|140689333598480,START,,,,,,,,,
1483.376778,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,QUEUE,0X7FF4C9BDBC50,1,,,,,,,
1483.383858,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,SUBMIT,0X7FF4C9BDBC50,1,,,,,,,
1483.400511,clEnqueueTask|140689333598480,END,,,,,,,,,
1483.405466,clFinish|General,START,,,,,,,,,
1483.408835,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,START,0,1,,,,,,,
1483.474633,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,END,0X1,1,,,,,,,
1483.501136,clFinish|General,END,,,,,,,,,
1483.505912,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1483.511641,READ_BUFFER,QUEUE,0Xc12000000|Unknown,64,,,,,,,
1483.518404,READ_BUFFER,SUBMIT,0Xc12000000|Unknown,64,,,,,,,
1483.540797,READ_BUFFER,START,0Xc12000000|Unknown|0X7FD4C50A0700,64,,,,,,,
1483.599345,READ_BUFFER,END,0Xc12000000|Unknown|0X7FD4C50A0700,64,,,,,,,
1483.605792,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1483.61276,clWaitForEvents|General,START,,,,,,,,,
1483.616682,clWaitForEvents|General,END,,,,,,,,,
1483.620113,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1483.625038,READ_BUFFER,QUEUE,0Xc12001000|Unknown,1024,,,,,,,
1483.647188,READ_BUFFER,SUBMIT,0Xc12001000|Unknown,1024,,,,,,,
1483.666464,READ_BUFFER,START,0Xc12001000|Unknown|0X7FD4C409E700,1024,,,,,,,
1483.716331,READ_BUFFER,END,0Xc12001000|Unknown|0X7FD4C409E700,1024,,,,,,,
1483.723758,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1483.730221,clWaitForEvents|General,START,,,,,,,,,
1483.733905,clWaitForEvents|General,END,,,,,,,,,
1483.741995,clSetKernelArg|General,START,,,,,,,,,
1483.746282,clSetKernelArg|General,END,,,,,,,,,
1483.749772,clSetKernelArg|General,START,,,,,,,,,
1483.75326,clSetKernelArg|General,END,,,,,,,,,
1483.756675,clSetKernelArg|General,START,,,,,,,,,
1483.760153,clSetKernelArg|General,END,,,,,,,,,
1483.763426,clSetKernelArg|General,START,,,,,,,,,
1483.766843,clSetKernelArg|General,END,,,,,,,,,
1483.77011,clSetKernelArg|General,START,,,,,,,,,
1483.773589,clSetKernelArg|General,END,,,,,,,,,
1483.776878,clSetKernelArg|General,START,,,,,,,,,
1483.780262,clSetKernelArg|General,END,,,,,,,,,
1483.78355,clSetKernelArg|General,START,,,,,,,,,
1483.786936,clSetKernelArg|General,END,,,,,,,,,
1483.790224,clSetKernelArg|General,START,,,,,,,,,
1483.793572,clSetKernelArg|General,END,,,,,,,,,
1483.796831,clSetKernelArg|General,START,,,,,,,,,
1483.800224,clSetKernelArg|General,END,,,,,,,,,
1483.80346,clSetKernelArg|General,START,,,,,,,,,
1483.806825,clSetKernelArg|General,END,,,,,,,,,
1483.810093,clSetKernelArg|General,START,,,,,,,,,
1483.813427,clSetKernelArg|General,END,,,,,,,,,
1483.816724,clSetKernelArg|General,START,,,,,,,,,
1483.820094,clSetKernelArg|General,END,,,,,,,,,
1483.823398,clSetKernelArg|General,START,,,,,,,,,
1483.826818,clSetKernelArg|General,END,,,,,,,,,
1483.830097,clSetKernelArg|General,START,,,,,,,,,
1483.83342,clSetKernelArg|General,END,,,,,,,,,
1483.836782,clSetKernelArg|General,START,,,,,,,,,
1483.840191,clSetKernelArg|General,END,,,,,,,,,
1483.84342,clSetKernelArg|General,START,,,,,,,,,
1483.846857,clSetKernelArg|General,END,,,,,,,,,
1483.850191,clSetKernelArg|General,START,,,,,,,,,
1483.853599,clSetKernelArg|General,END,,,,,,,,,
1483.856914,clSetKernelArg|General,START,,,,,,,,,
1483.860297,clSetKernelArg|General,END,,,,,,,,,
1483.863553,clSetKernelArg|General,START,,,,,,,,,
1483.866953,clSetKernelArg|General,END,,,,,,,,,
1483.87023,clSetKernelArg|General,START,,,,,,,,,
1483.873705,clSetKernelArg|General,END,,,,,,,,,
1483.876999,clSetKernelArg|General,START,,,,,,,,,
1483.880436,clSetKernelArg|General,END,,,,,,,,,
1483.88372,clSetKernelArg|General,START,,,,,,,,,
1483.887155,clSetKernelArg|General,END,,,,,,,,,
1483.890474,clSetKernelArg|General,START,,,,,,,,,
1483.893835,clSetKernelArg|General,END,,,,,,,,,
1483.897143,clEnqueueTask|140689333598480,START,,,,,,,,,
1483.911722,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,QUEUE,0X7FF4C9BDBC50,1,,,,,,,
1483.918954,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,SUBMIT,0X7FF4C9BDBC50,1,,,,,,,
1483.936068,clEnqueueTask|140689333598480,END,,,,,,,,,
1483.94129,clFinish|General,START,,,,,,,,,
1483.944478,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,START,0,1,,,,,,,
1484.007531,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,END,0X1,1,,,,,,,
1484.027908,clFinish|General,END,,,,,,,,,
1484.032611,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1484.038306,READ_BUFFER,QUEUE,0Xc12000000|Unknown,64,,,,,,,
1484.045131,READ_BUFFER,SUBMIT,0Xc12000000|Unknown,64,,,,,,,
1484.062721,READ_BUFFER,START,0Xc12000000|Unknown|0X7FD4C70A4700,64,,,,,,,
1484.113938,READ_BUFFER,END,0Xc12000000|Unknown|0X7FD4C70A4700,64,,,,,,,
1484.120642,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1484.126392,clWaitForEvents|General,START,,,,,,,,,
1484.130215,clWaitForEvents|General,END,,,,,,,,,
1484.133644,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1484.138615,READ_BUFFER,QUEUE,0Xc12001000|Unknown,1024,,,,,,,
1484.144378,READ_BUFFER,SUBMIT,0Xc12001000|Unknown,1024,,,,,,,
1484.161558,READ_BUFFER,START,0Xc12001000|Unknown|0X7FD4C60A2700,1024,,,,,,,
1484.211434,READ_BUFFER,END,0Xc12001000|Unknown|0X7FD4C60A2700,1024,,,,,,,
1484.21801,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1484.223691,clWaitForEvents|General,START,,,,,,,,,
1484.227317,clWaitForEvents|General,END,,,,,,,,,
1484.234659,clSetKernelArg|General,START,,,,,,,,,
1484.238708,clSetKernelArg|General,END,,,,,,,,,
1484.242139,clSetKernelArg|General,START,,,,,,,,,
1484.24562,clSetKernelArg|General,END,,,,,,,,,
1484.249017,clSetKernelArg|General,START,,,,,,,,,
1484.252411,clSetKernelArg|General,END,,,,,,,,,
1484.255752,clSetKernelArg|General,START,,,,,,,,,
1484.259116,clSetKernelArg|General,END,,,,,,,,,
1484.262442,clSetKernelArg|General,START,,,,,,,,,
1484.265811,clSetKernelArg|General,END,,,,,,,,,
1484.269093,clSetKernelArg|General,START,,,,,,,,,
1484.272452,clSetKernelArg|General,END,,,,,,,,,
1484.275731,clSetKernelArg|General,START,,,,,,,,,
1484.27914,clSetKernelArg|General,END,,,,,,,,,
1484.282422,clSetKernelArg|General,START,,,,,,,,,
1484.285802,clSetKernelArg|General,END,,,,,,,,,
1484.2891,clSetKernelArg|General,START,,,,,,,,,
1484.292657,clSetKernelArg|General,END,,,,,,,,,
1484.295977,clSetKernelArg|General,START,,,,,,,,,
1484.299354,clSetKernelArg|General,END,,,,,,,,,
1484.302673,clSetKernelArg|General,START,,,,,,,,,
1484.305999,clSetKernelArg|General,END,,,,,,,,,
1484.309278,clSetKernelArg|General,START,,,,,,,,,
1484.312626,clSetKernelArg|General,END,,,,,,,,,
1484.315953,clSetKernelArg|General,START,,,,,,,,,
1484.319289,clSetKernelArg|General,END,,,,,,,,,
1484.322555,clSetKernelArg|General,START,,,,,,,,,
1484.325929,clSetKernelArg|General,END,,,,,,,,,
1484.329222,clSetKernelArg|General,START,,,,,,,,,
1484.33258,clSetKernelArg|General,END,,,,,,,,,
1484.33586,clSetKernelArg|General,START,,,,,,,,,
1484.339313,clSetKernelArg|General,END,,,,,,,,,
1484.342621,clSetKernelArg|General,START,,,,,,,,,
1484.345976,clSetKernelArg|General,END,,,,,,,,,
1484.349264,clSetKernelArg|General,START,,,,,,,,,
1484.352626,clSetKernelArg|General,END,,,,,,,,,
1484.355898,clSetKernelArg|General,START,,,,,,,,,
1484.359256,clSetKernelArg|General,END,,,,,,,,,
1484.362549,clSetKernelArg|General,START,,,,,,,,,
1484.365999,clSetKernelArg|General,END,,,,,,,,,
1484.369264,clSetKernelArg|General,START,,,,,,,,,
1484.372664,clSetKernelArg|General,END,,,,,,,,,
1484.37593,clSetKernelArg|General,START,,,,,,,,,
1484.379395,clSetKernelArg|General,END,,,,,,,,,
1484.38267,clSetKernelArg|General,START,,,,,,,,,
1484.386145,clSetKernelArg|General,END,,,,,,,,,
1484.389457,clEnqueueTask|140689333598480,START,,,,,,,,,
1484.405814,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,QUEUE,0X7FF4C9BDBC50,1,,,,,,,
1484.412762,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,SUBMIT,0X7FF4C9BDBC50,1,,,,,,,
1484.429258,clEnqueueTask|140689333598480,END,,,,,,,,,
1484.434299,clFinish|General,START,,,,,,,,,
1484.437661,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,START,0,1,,,,,,,
1484.526097,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,END,0X1,1,,,,,,,
1484.550862,clFinish|General,END,,,,,,,,,
1484.557836,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1484.564375,READ_BUFFER,QUEUE,0Xc12000000|Unknown,64,,,,,,,
1484.573104,READ_BUFFER,SUBMIT,0Xc12000000|Unknown,64,,,,,,,
1484.591436,READ_BUFFER,START,0Xc12000000|Unknown|0X7FD4C50A0700,64,,,,,,,
1484.648471,READ_BUFFER,END,0Xc12000000|Unknown|0X7FD4C50A0700,64,,,,,,,
1484.655399,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1484.661642,clWaitForEvents|General,START,,,,,,,,,
1484.665575,clWaitForEvents|General,END,,,,,,,,,
1484.669117,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1484.674269,READ_BUFFER,QUEUE,0Xc12001000|Unknown,1024,,,,,,,
1484.680038,READ_BUFFER,SUBMIT,0Xc12001000|Unknown,1024,,,,,,,
1484.696894,READ_BUFFER,START,0Xc12001000|Unknown|0X7FD4C409E700,1024,,,,,,,
1484.747316,READ_BUFFER,END,0Xc12001000|Unknown|0X7FD4C409E700,1024,,,,,,,
1484.754184,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1484.759851,clWaitForEvents|General,START,,,,,,,,,
1484.763463,clWaitForEvents|General,END,,,,,,,,,
1484.813501,clSetKernelArg|General,START,,,,,,,,,
1484.819609,clSetKernelArg|General,END,,,,,,,,,
1484.823056,clSetKernelArg|General,START,,,,,,,,,
1484.826461,clSetKernelArg|General,END,,,,,,,,,
1484.829865,clSetKernelArg|General,START,,,,,,,,,
1484.833337,clSetKernelArg|General,END,,,,,,,,,
1484.836637,clSetKernelArg|General,START,,,,,,,,,
1484.840016,clSetKernelArg|General,END,,,,,,,,,
1484.84326,clSetKernelArg|General,START,,,,,,,,,
1484.846733,clSetKernelArg|General,END,,,,,,,,,
1484.850022,clSetKernelArg|General,START,,,,,,,,,
1484.853346,clSetKernelArg|General,END,,,,,,,,,
1484.856655,clSetKernelArg|General,START,,,,,,,,,
1484.860049,clSetKernelArg|General,END,,,,,,,,,
1484.863329,clSetKernelArg|General,START,,,,,,,,,
1484.866709,clSetKernelArg|General,END,,,,,,,,,
1484.870039,clSetKernelArg|General,START,,,,,,,,,
1484.873421,clSetKernelArg|General,END,,,,,,,,,
1484.876715,clSetKernelArg|General,START,,,,,,,,,
1484.880122,clSetKernelArg|General,END,,,,,,,,,
1484.883394,clSetKernelArg|General,START,,,,,,,,,
1484.886795,clSetKernelArg|General,END,,,,,,,,,
1484.890121,clSetKernelArg|General,START,,,,,,,,,
1484.893555,clSetKernelArg|General,END,,,,,,,,,
1484.896848,clSetKernelArg|General,START,,,,,,,,,
1484.900213,clSetKernelArg|General,END,,,,,,,,,
1484.903494,clSetKernelArg|General,START,,,,,,,,,
1484.906869,clSetKernelArg|General,END,,,,,,,,,
1484.910169,clSetKernelArg|General,START,,,,,,,,,
1484.913589,clSetKernelArg|General,END,,,,,,,,,
1484.916875,clSetKernelArg|General,START,,,,,,,,,
1484.920281,clSetKernelArg|General,END,,,,,,,,,
1484.923574,clSetKernelArg|General,START,,,,,,,,,
1484.927018,clSetKernelArg|General,END,,,,,,,,,
1484.930297,clSetKernelArg|General,START,,,,,,,,,
1484.933648,clSetKernelArg|General,END,,,,,,,,,
1484.936945,clSetKernelArg|General,START,,,,,,,,,
1484.940334,clSetKernelArg|General,END,,,,,,,,,
1484.943599,clSetKernelArg|General,START,,,,,,,,,
1484.947049,clSetKernelArg|General,END,,,,,,,,,
1484.950357,clSetKernelArg|General,START,,,,,,,,,
1484.9538,clSetKernelArg|General,END,,,,,,,,,
1484.957154,clSetKernelArg|General,START,,,,,,,,,
1484.960591,clSetKernelArg|General,END,,,,,,,,,
1484.963834,clSetKernelArg|General,START,,,,,,,,,
1484.967273,clSetKernelArg|General,END,,,,,,,,,
1484.970649,clEnqueueTask|140689333598480,START,,,,,,,,,
1484.98531,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,QUEUE,0X7FF4C9BDBC50,1,,,,,,,
1484.99273,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,SUBMIT,0X7FF4C9BDBC50,1,,,,,,,
1485.010345,clEnqueueTask|140689333598480,END,,,,,,,,,
1485.015572,clFinish|General,START,,,,,,,,,
1485.019889,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,START,0,1,,,,,,,
1485.087729,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|GACTX_bank3_1,END,0X1,1,,,,,,,
1485.109773,clFinish|General,END,,,,,,,,,
1485.114711,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1485.120579,READ_BUFFER,QUEUE,0Xc12000000|Unknown,64,,,,,,,
1485.127628,READ_BUFFER,SUBMIT,0Xc12000000|Unknown,64,,,,,,,
1485.146115,READ_BUFFER,START,0Xc12000000|Unknown|0X7FD4C70A4700,64,,,,,,,
1485.200072,READ_BUFFER,END,0Xc12000000|Unknown|0X7FD4C70A4700,64,,,,,,,
1485.206509,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1485.223851,clWaitForEvents|General,START,,,,,,,,,
1485.227548,clWaitForEvents|General,END,,,,,,,,,
1485.231025,clEnqueueReadBuffer|140689333598480,START,,,,,,,,,
1485.236025,READ_BUFFER,QUEUE,0Xc12001000|Unknown,1024,,,,,,,
1485.241696,READ_BUFFER,SUBMIT,0Xc12001000|Unknown,1024,,,,,,,
1485.258869,READ_BUFFER,START,0Xc12001000|Unknown|0X7FD4C60A2700,1024,,,,,,,
1485.30964,READ_BUFFER,END,0Xc12001000|Unknown|0X7FD4C60A2700,1024,,,,,,,
1485.317057,clEnqueueReadBuffer|140689333598480,END,,,,,,,,,
1485.322744,clWaitForEvents|General,START,,,,,,,,,
1485.326335,clWaitForEvents|General,END,,,,,,,,,
1485.331892,clSetKernelArg|General,START,,,,,,,,,
1485.336069,clSetKernelArg|General,END,,,,,,,,,
1485.339441,clSetKernelArg|General,START,,,,,,,,,
1485.342851,clSetKernelArg|General,END,,,,,,,,,
1485.346117,clSetKernelArg|General,START,,,,,,,,,
1485.34953,clSetKernelArg|General,END,,,,,,,,,
1485.352868,clSetKernelArg|General,START,,,,,,,,,
1485.356305,clSetKernelArg|General,END,,,,,,,,,
1485.359549,clSetKernelArg|General,START,,,,,,,,,
1485.362904,clSetKernelArg|General,END,,,,,,,,,
1485.366136,clSetKernelArg|General,START,,,,,,,,,
1485.369488,clSetKernelArg|General,END,,,,,,,,,
1485.372746,clSetKernelArg|General,START,,,,,,,,,
1485.376093,clSetKernelArg|General,END,,,,,,,,,
1485.379361,clSetKernelArg|General,START,,,,,,,,,
1485.382728,clSetKernelArg|General,END,,,,,,,,,
1485.385977,clSetKernelArg|General,START,,,,,,,,,
1485.389353,clSetKernelArg|General,END,,,,,,,,,
1485.392607,clSetKernelArg|General,START,,,,,,,,,
1485.395971,clSetKernelArg|General,END,,,,,,,,,
1485.399287,clSetKernelArg|General,START,,,,,,,,,
1485.402649,clSetKernelArg|General,END,,,,,,,,,
1485.405928,clSetKernelArg|General,START,,,,,,,,,
1485.409275,clSetKernelArg|General,END,,,,,,,,,
1485.412557,clSetKernelArg|General,START,,,,,,,,,
1485.415945,clSetKernelArg|General,END,,,,,,,,,
1485.419262,clSetKernelArg|General,START,,,,,,,,,
1485.422662,clSetKernelArg|General,END,,,,,,,,,
1485.42595,clSetKernelArg|General,START,,,,,,,,,
1485.429344,clSetKernelArg|General,END,,,,,,,,,
1485.432639,clSetKernelArg|General,START,,,,,,,,,
1485.436016,clSetKernelArg|General,END,,,,,,,,,
1485.439302,clSetKernelArg|General,START,,,,,,,,,
1485.442719,clSetKernelArg|General,END,,,,,,,,,
